"Microservice", "Test", "Autoscaling", "PKG_Energy", "Response_Time"
carts,1,HPA_Based,29.71,707
front-end,1,HPA_Based,19.55,703
user,1,HPA_Based,3.71,722
carts-db,1,HPA_Based,19.98,
catalogue,1,HPA_Based,6.71,641
catalogue-db,1,HPA_Based,6.63,
orders,1,HPA_Based,24.87,
orders-db,1,HPA_Based,7.2,
payment,1,HPA_Based,3.16,
queue-master,1,HPA_Based,14.85,
rabbitmq,1,HPA_Based,9.34,
session-db,1,HPA_Based,3.16,
shipping,1,HPA_Based,19.14,
user-db,1,HPA_Based,6.74,
carts,2,HPA_Based,30.20,815
front-end,2,HPA_Based,10.11,748
user,2,HPA_Based,3.17,825
carts-db,2,HPA_Based,6.35,
catalogue,2,HPA_Based,3.18,723
catalogue-db,2,HPA_Based,3.18,
orders,2,HPA_Based,33.83,
orders-db,2,HPA_Based,7.14,
payment,2,HPA_Based,3.21,
queue-master,2,HPA_Based,31.18,
rabbitmq,2,HPA_Based,10.04,
session-db,2,HPA_Based,3.21,
shipping,2,HPA_Based,29.80,
user-db,2,HPA_Based,6.43,
carts,3,HPA_Based,50.30,848
front-end,3,HPA_Based,10.12,692
user,3,HPA_Based,3.29,858
carts-db,3,HPA_Based,3.41,
catalogue,3,HPA_Based,3.19,762
catalogue-db,3,HPA_Based,3.13,
orders,3,HPA_Based,29.67,
orders-db,3,HPA_Based,7.29,
payment,3,HPA_Based,3.25,
queue-master,3,HPA_Based,31.70,
rabbitmq,3,HPA_Based,11.49,
session-db,3,HPA_Based,3.25,
shipping,3,HPA_Based,28.28,
user-db,3,HPA_Based,3.13,
