"Microservice", "Test", "Autoscaling", "PKG_Energy", "Response_Time"
carts,1,HPA_Based,45.2,
front-end,1,HPA_Based,19.54,
user,1,HPA_Based,32.23,
carts-db,1,HPA_Based,7.46,
catalogue,1,HPA_Based,3.25,
catalogue-db,1,HPA_Based,3.83,
orders,1,HPA_Based,61.6,
orders-db,1,HPA_Based,6.23,
payment,1,HPA_Based,3.23,
queue-master,1,HPA_Based,28.85,
rabbitmq,1,HPA_Based,5.19,
session-db,1,HPA_Based,3.23,
shipping,1,HPA_Based,27.53,
user-db,1,HPA_Based,3.21,
carts,2,HPA_Based,54.2,
front-end,2,HPA_Based,10.8,
user,2,HPA_Based,36.4,
carts-db,2,HPA_Based,4.17,
catalogue,2,HPA_Based,3.17,
catalogue-db,2,HPA_Based,5.35,
orders,2,HPA_Based,57.36,
orders-db,2,HPA_Based,7.41,
payment,2,HPA_Based,3.17,
queue-master,2,HPA_Based,32.0,
rabbitmq,2,HPA_Based,7.07,
session-db,2,HPA_Based,3.17,
shipping,2,HPA_Based,29.03,
user-db,2,HPA_Based,3.17,
carts,3,HPA_Based,54.36,
front-end,3,HPA_Based,8.67,
user,3,HPA_Based,23.12,
carts-db,3,HPA_Based,6.17,
catalogue,3,HPA_Based,3.17,762
catalogue-db,3,HPA_Based,3.17,
orders,3,HPA_Based,65.58,
orders-db,3,HPA_Based,7.10,
payment,3,HPA_Based,3.17,
queue-master,3,HPA_Based,30.79,
rabbitmq,3,HPA_Based,11.44,
session-db,3,HPA_Based,3.17,
shipping,3,HPA_Based,32.9,
user-db,3,HPA_Based,6.81,
