"Microservice","Test","Autoscaling","PKG_Energy","Response_Time","Scenario"
"carts",1,"HPA_Based",45.2,NA,"Write_Intensive"
"front-end",1,"HPA_Based",19.54,NA,"Write_Intensive"
"user",1,"HPA_Based",32.23,NA,"Write_Intensive"
"carts-db",1,"HPA_Based",7.46,NA,"Write_Intensive"
"catalogue",1,"HPA_Based",3.25,NA,"Write_Intensive"
"catalogue-db",1,"HPA_Based",3.83,NA,"Write_Intensive"
"orders",1,"HPA_Based",61.6,NA,"Write_Intensive"
"orders-db",1,"HPA_Based",6.23,NA,"Write_Intensive"
"payment",1,"HPA_Based",3.23,NA,"Write_Intensive"
"queue-master",1,"HPA_Based",28.85,NA,"Write_Intensive"
"rabbitmq",1,"HPA_Based",5.19,NA,"Write_Intensive"
"session-db",1,"HPA_Based",3.23,NA,"Write_Intensive"
"shipping",1,"HPA_Based",27.53,NA,"Write_Intensive"
"user-db",1,"HPA_Based",3.21,NA,"Write_Intensive"
"carts",2,"HPA_Based",54.2,NA,"Write_Intensive"
"front-end",2,"HPA_Based",10.8,NA,"Write_Intensive"
"user",2,"HPA_Based",36.4,NA,"Write_Intensive"
"carts-db",2,"HPA_Based",4.17,NA,"Write_Intensive"
"catalogue",2,"HPA_Based",3.17,NA,"Write_Intensive"
"catalogue-db",2,"HPA_Based",5.35,NA,"Write_Intensive"
"orders",2,"HPA_Based",57.36,NA,"Write_Intensive"
"orders-db",2,"HPA_Based",7.41,NA,"Write_Intensive"
"payment",2,"HPA_Based",3.17,NA,"Write_Intensive"
"queue-master",2,"HPA_Based",32,NA,"Write_Intensive"
"rabbitmq",2,"HPA_Based",7.07,NA,"Write_Intensive"
"session-db",2,"HPA_Based",3.17,NA,"Write_Intensive"
"shipping",2,"HPA_Based",29.03,NA,"Write_Intensive"
"user-db",2,"HPA_Based",3.17,NA,"Write_Intensive"
"carts",3,"HPA_Based",54.36,NA,"Write_Intensive"
"front-end",3,"HPA_Based",8.67,NA,"Write_Intensive"
"user",3,"HPA_Based",23.12,NA,"Write_Intensive"
"carts-db",3,"HPA_Based",6.17,NA,"Write_Intensive"
"catalogue",3,"HPA_Based",3.17,762,"Write_Intensive"
"catalogue-db",3,"HPA_Based",3.17,NA,"Write_Intensive"
"orders",3,"HPA_Based",65.58,NA,"Write_Intensive"
"orders-db",3,"HPA_Based",7.1,NA,"Write_Intensive"
"payment",3,"HPA_Based",3.17,NA,"Write_Intensive"
"queue-master",3,"HPA_Based",30.79,NA,"Write_Intensive"
"rabbitmq",3,"HPA_Based",11.44,NA,"Write_Intensive"
"session-db",3,"HPA_Based",3.17,NA,"Write_Intensive"
"shipping",3,"HPA_Based",32.9,NA,"Write_Intensive"
"user-db",3,"HPA_Based",6.81,NA,"Write_Intensive"
